URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
25.0,18.0,0.0,1.0,0.060355127,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.065613957,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
35.0,26.0,0.0,0.590909091,0.043583867,3.0,1.0,0.0,0.0,0.0,22.0,0.629,2.0,0.057,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.8,0.062482805,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
32.0,21.0,0.0,1.0,0.053871107,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.040865959,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.056495348,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,0.0,1.0,1.0
30.0,23.0,0.0,1.0,0.050133166,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.057158626,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,0.769230769,0.05771204,3.0,2.0,0.0,0.0,0.0,13.0,0.481,1.0,0.037,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
54.0,45.0,0.0,0.390243902,0.057402331,3.0,2.0,0.0,0.0,0.0,39.0,0.722,1.0,0.019,0.0,0.0,0.0,6.0,0.111,1.0,0.0,0.0,0.0,0.0
38.0,24.0,0.0,0.523809524,0.043125232,2.0,0.0,0.0,0.0,0.0,20.0,0.526,4.0,0.105,0.0,0.0,0.0,6.0,0.158,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.583333333,0.063713868,2.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,1.0,0.045559233,2.0,1.0,0.0,0.0,0.0,4.0,0.235,1.0,0.059,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
35.0,27.0,0.0,0.583333333,0.047580124,2.0,1.0,0.0,0.0,0.0,19.0,0.543,5.0,0.143,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.6,0.056319459,4.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.061940357,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
20.0,14.0,0.0,1.0,0.05646413,4.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,0.666666667,0.064343437,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.072124776,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
52.0,43.0,0.0,0.333333333,0.037513284,3.0,2.0,0.0,0.0,0.0,25.0,0.481,13.0,0.25,0.0,0.0,0.0,6.0,0.115,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.066378822,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
25.0,19.0,0.0,0.727272727,0.056596896,3.0,1.0,0.0,0.0,0.0,11.0,0.44,2.0,0.08,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.06404865,2.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.823529412,0.06463304,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,1.0,0.0,1.0
46.0,39.0,0.0,0.290322581,0.05807806,3.0,3.0,0.0,0.0,0.0,30.0,0.652,0.0,0.0,0.0,0.0,0.0,5.0,0.109,0.0,0.0,0.0,0.0,0.0
31.0,22.0,0.0,0.388888889,0.050267835,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,5.0,0.161,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.068649429,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.054344185,2.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.057251575,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.053651353,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,0.833333333,0.060805592,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,0.666666667,0.053232204,2.0,1.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
61.0,24.0,0.0,0.4,0.059486485,3.0,2.0,0.0,0.0,0.0,47.0,0.77,0.0,0.0,0.0,0.0,0.0,6.0,0.098,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.049523037,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,0.555555556,0.057198392,3.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
75.0,57.0,0.0,0.320754717,0.054331434,3.0,1.0,0.0,0.0,0.0,56.0,0.747,3.0,0.04,0.0,0.0,0.0,8.0,0.107,1.0,0.0,1.0,0.0,0.0
21.0,15.0,0.0,1.0,0.052838469,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
82.0,74.0,0.0,0.260869565,0.037080826,4.0,2.0,0.0,0.0,0.0,62.0,0.756,9.0,0.11,0.0,0.0,0.0,3.0,0.037,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.058603737,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
88.0,79.0,0.0,0.263157895,0.034398993,2.0,2.0,0.0,0.0,0.0,66.0,0.75,9.0,0.102,0.0,0.0,0.0,5.0,0.057,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.75,0.06260818,3.0,1.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.072838768,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,1.0,0.069833446,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.05713102,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
30.0,24.0,0.0,1.0,0.070854023,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,1.0,0.0,0.0,0.0
40.0,31.0,0.0,0.296296296,0.055584868,3.0,1.0,0.0,0.0,0.0,26.0,0.65,0.0,0.0,0.0,0.0,0.0,6.0,0.15,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.059242231,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.052770412,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.054600665,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.06781982,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,0.416666667,0.064891491,2.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,3.0,0.115,0.0,0.0,0.0,0.0,0.0
67.0,49.0,0.0,0.347826087,0.056594906,2.0,1.0,0.0,0.0,0.0,51.0,0.761,2.0,0.03,0.0,0.0,0.0,6.0,0.09,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.063726508,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.052082828,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.057892523,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.063693477,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,0.636363636,0.063535787,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
52.0,44.0,0.0,0.585365854,0.052703764,2.0,2.0,0.0,0.0,0.0,39.0,0.75,2.0,0.038,0.0,0.0,0.0,3.0,0.058,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.75,0.064929683,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
32.0,26.0,0.0,1.0,0.06399756,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.062278187,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
233.0,78.0,0.0,0.22972973,0.031704959,3.0,3.0,0.0,0.0,0.0,146.0,0.627,48.0,0.206,3.0,1.0,1.0,26.0,0.133,1.0,0.0,0.0,0.0,0.0
37.0,30.0,0.0,1.0,0.062216531,2.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.06333333,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.063867778,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.045807679,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.052390692,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
118.0,48.0,0.0,0.25,0.043146023,3.0,3.0,0.0,0.0,0.0,70.0,0.593,26.0,0.22,1.0,1.0,0.0,13.0,0.127,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.069277076,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
45.0,20.0,0.0,1.0,0.057827543,3.0,0.0,0.0,0.0,0.0,33.0,0.733,0.0,0.0,0.0,0.0,0.0,4.0,0.089,1.0,0.0,0.0,0.0,0.0
30.0,24.0,0.0,0.75,0.057935108,3.0,2.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,1.0,0.059555473,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,1.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.062065482,3.0,1.0,0.0,0.0,0.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.666666667,0.063309571,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.058609889,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,0.785714286,0.03317014,2.0,2.0,0.0,0.0,0.0,9.0,0.321,6.0,0.214,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.857142857,0.054766567,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.068024162,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
15.0,9.0,0.0,1.0,0.039791401,2.0,1.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,0.0
45.0,36.0,0.0,0.65625,0.049263688,3.0,1.0,0.0,0.0,0.0,31.0,0.689,3.0,0.067,0.0,0.0,0.0,3.0,0.067,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.038131353,3.0,1.0,0.0,0.0,0.0,4.0,0.2,3.0,0.15,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.048186043,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.053486825,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.060792944,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
82.0,20.0,0.0,0.6875,0.03988938,3.0,1.0,0.0,0.0,0.0,44.0,0.537,20.0,0.244,0.0,0.0,0.0,10.0,0.122,1.0,0.0,1.0,0.0,0.0
47.0,39.0,0.0,0.555555556,0.059305436,2.0,1.0,0.0,0.0,0.0,35.0,0.745,0.0,0.0,0.0,0.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,0.714285714,0.062554802,2.0,2.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.07291988,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.069744469,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.030324931,3.0,1.0,0.0,0.0,0.0,6.0,0.286,3.0,0.143,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.064085155,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.064856553,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
64.0,16.0,0.0,1.0,0.060366564,3.0,0.0,0.0,0.0,0.0,51.0,0.797,0.0,0.0,0.0,0.0,0.0,6.0,0.094,0.0,0.0,1.0,0.0,0.0
18.0,11.0,0.0,1.0,0.072960877,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,1.0,1.0,1.0,1.0
25.0,18.0,0.0,1.0,0.062869148,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,1.0
30.0,23.0,0.0,0.6,0.05912574,3.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,1.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.042853354,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
32.0,26.0,0.0,0.666666667,0.061513676,3.0,2.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,2.0,0.062,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.060175499,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.060011296,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,1.0,1.0,1.0
18.0,11.0,0.0,1.0,0.024494069,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.5,0.059204159,2.0,2.0,0.0,0.0,0.0,17.0,0.531,0.0,0.0,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.054314075,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,1.0,1.0
21.0,15.0,0.0,1.0,0.05418635,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.073183804,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.057482895,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.057835197,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
40.0,33.0,0.0,1.0,0.066379208,3.0,1.0,0.0,0.0,0.0,27.0,0.675,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,0.0,0.0,1.0
29.0,23.0,0.0,1.0,0.052466298,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
80.0,16.0,0.0,0.916666667,0.026505136,3.0,1.0,0.0,0.0,0.0,33.0,0.412,32.0,0.4,0.0,0.0,0.0,7.0,0.087,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.06499511,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.048528589,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.068569805,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
20.0,14.0,0.0,1.0,0.060023518,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
57.0,12.0,0.0,1.0,0.05826079,3.0,0.0,0.0,0.0,0.0,42.0,0.737,0.0,0.0,0.0,0.0,0.0,7.0,0.123,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.066698972,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
37.0,30.0,0.0,0.869565217,0.063934618,2.0,2.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.064975472,5.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.846153846,0.057259158,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.066190749,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,1.0,0.056011815,2.0,1.0,0.0,0.0,0.0,5.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.045680097,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
38.0,29.0,0.0,0.576923077,0.056963581,2.0,1.0,0.0,0.0,0.0,25.0,0.658,0.0,0.0,0.0,0.0,0.0,5.0,0.132,1.0,0.0,0.0,0.0,0.0
41.0,34.0,0.0,0.925925926,0.053205171,2.0,2.0,0.0,0.0,0.0,27.0,0.659,0.0,0.0,0.0,0.0,0.0,2.0,0.049,1.0,0.0,0.0,0.0,1.0
31.0,22.0,0.0,0.631578947,0.062903993,2.0,1.0,0.0,0.0,0.0,20.0,0.645,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
35.0,26.0,0.0,0.590909091,0.055919738,3.0,1.0,0.0,0.0,0.0,23.0,0.657,1.0,0.029,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
37.0,28.0,0.0,0.875,0.041504174,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.054788189,3.0,1.0,0.0,0.0,0.0,11.0,0.423,2.0,0.077,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.065539625,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
27.0,21.0,0.0,1.0,0.056687677,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
33.0,17.0,0.0,0.785714286,0.055989529,2.0,1.0,0.0,0.0,0.0,21.0,0.636,0.0,0.0,0.0,0.0,0.0,5.0,0.152,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.615384615,0.056526637,2.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.056453677,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,1.0,1.0
26.0,20.0,0.0,0.545454545,0.050469342,4.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
28.0,22.0,0.0,0.714285714,0.057079168,3.0,2.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.571428571,0.062914319,4.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
34.0,28.0,0.0,1.0,0.071275928,3.0,1.0,0.0,0.0,0.0,22.0,0.647,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.764705882,0.049390054,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,1.0
