URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
31.0,24.0,0.0,1.0,0.061392051,2.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.065805227,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.065439997,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
17.0,10.0,0.0,1.0,0.060847467,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,1.0,0.0,1.0
27.0,21.0,0.0,1.0,0.04809159,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
28.0,22.0,0.0,1.0,0.070291311,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,0.833333333,0.051852939,2.0,1.0,0.0,0.0,0.0,6.0,0.316,1.0,0.053,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.05023835,2.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.054240051,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
83.0,21.0,0.0,1.0,0.035378528,3.0,0.0,0.0,0.0,0.0,42.0,0.506,25.0,0.301,0.0,0.0,0.0,8.0,0.096,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.051033943,4.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.044370516,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
66.0,7.0,0.0,1.0,0.033450749,2.0,0.0,0.0,0.0,0.0,49.0,0.742,6.0,0.091,0.0,0.0,0.0,3.0,0.045,1.0,0.0,0.0,0.0,0.0
19.0,10.0,0.0,1.0,0.051594737,3.0,0.0,0.0,0.0,0.0,9.0,0.474,0.0,0.0,0.0,0.0,0.0,2.0,0.105,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.061869692,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
18.0,11.0,0.0,1.0,0.033978599,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,1.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.066644291,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
62.0,41.0,0.0,0.631578947,0.049832098,2.0,2.0,0.0,0.0,0.0,47.0,0.758,1.0,0.016,0.0,0.0,0.0,6.0,0.097,1.0,0.0,0.0,0.0,0.0
32.0,24.0,0.0,0.6,0.057045947,3.0,1.0,0.0,0.0,0.0,22.0,0.688,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,0.0
16.0,9.0,0.0,1.0,0.064633942,2.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0,0.0,0.0,0.0,0.0
26.0,12.0,0.0,1.0,0.057576927,2.0,0.0,0.0,0.0,0.0,16.0,0.615,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.057567039,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.060448786,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,1.0,1.0
38.0,31.0,0.0,0.916666667,0.066996168,2.0,2.0,0.0,0.0,0.0,24.0,0.632,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,1.0
56.0,47.0,0.0,0.204545455,0.034300956,2.0,2.0,0.0,0.0,0.0,21.0,0.375,19.0,0.339,0.0,0.0,0.0,8.0,0.143,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.054689716,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
32.0,26.0,0.0,0.727272727,0.031163094,3.0,1.0,0.0,0.0,0.0,13.0,0.406,9.0,0.281,0.0,0.0,0.0,3.0,0.094,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.063619983,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.5625,0.058956289,3.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.070353584,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
22.0,16.0,0.0,1.0,0.056349227,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.571428571,0.05819587,2.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.888888889,0.057354773,2.0,2.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.06200021,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.065766718,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.063686334,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,1.0,1.0
23.0,17.0,0.0,1.0,0.048964708,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
42.0,33.0,0.0,0.620689655,0.046145153,3.0,1.0,0.0,0.0,0.0,23.0,0.548,6.0,0.143,0.0,0.0,0.0,5.0,0.119,1.0,0.0,0.0,0.0,0.0
46.0,38.0,0.0,0.441176471,0.063241204,3.0,1.0,0.0,0.0,0.0,35.0,0.761,0.0,0.0,0.0,0.0,0.0,3.0,0.065,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.044332842,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
99.0,17.0,0.0,0.928571429,0.055176007,2.0,0.0,0.0,0.0,0.0,81.0,0.818,0.0,0.0,0.0,0.0,0.0,10.0,0.101,1.0,0.0,0.0,0.0,0.0
29.0,21.0,0.0,0.647058824,0.054261504,3.0,1.0,0.0,0.0,0.0,18.0,0.621,0.0,0.0,0.0,0.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.058964803,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.046783475,3.0,1.0,0.0,0.0,0.0,10.0,0.385,3.0,0.115,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
100.0,15.0,0.0,0.666666667,0.038893578,2.0,1.0,0.0,0.0,0.0,76.0,0.76,9.0,0.09,0.0,0.0,0.0,7.0,0.07,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.06987456,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.063002527,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.06024349,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
31.0,24.0,0.0,1.0,0.068526372,3.0,0.0,0.0,0.0,0.0,22.0,0.71,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,0.0,0.0,0.0
25.0,18.0,0.0,0.6,0.064529977,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.054492089,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,1.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.050318823,3.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
18.0,5.0,0.0,1.0,0.028726441,2.0,0.0,0.0,0.0,0.0,8.0,0.444,1.0,0.056,0.0,0.0,0.0,2.0,0.111,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.061968006,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.058479452,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,1.0,1.0,1.0,1.0
40.0,34.0,0.0,0.333333333,0.055776114,2.0,2.0,0.0,0.0,0.0,25.0,0.625,0.0,0.0,0.0,0.0,0.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.7,0.070870405,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.769230769,0.05393355,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,1.0,1.0
26.0,20.0,0.0,0.923076923,0.014925988,2.0,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.057395908,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.043553822,2.0,1.0,0.0,0.0,0.0,9.0,0.36,4.0,0.16,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
78.0,39.0,0.0,0.485714286,0.056889569,3.0,1.0,0.0,0.0,0.0,58.0,0.744,4.0,0.051,0.0,1.0,0.0,7.0,0.103,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.064964785,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
253.0,13.0,1.0,0.4,0.039579479,2.0,2.0,0.0,0.0,0.0,156.0,0.617,44.0,0.174,5.0,3.0,0.0,22.0,0.119,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.061838851,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.056538434,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.064193034,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
58.0,50.0,0.0,0.659574468,0.059495063,2.0,1.0,0.0,0.0,0.0,46.0,0.793,0.0,0.0,0.0,0.0,0.0,4.0,0.069,1.0,0.0,0.0,0.0,0.0
44.0,36.0,0.0,0.551724138,0.058586498,2.0,4.0,0.0,0.0,0.0,28.0,0.636,0.0,0.0,0.0,0.0,0.0,5.0,0.114,0.0,0.0,0.0,0.0,0.0
20.0,14.0,0.0,1.0,0.062942341,3.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.066423572,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.058542247,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,1.0,0.0,0.0,0.0
42.0,13.0,0.0,1.0,0.032290156,2.0,0.0,0.0,0.0,0.0,19.0,0.452,12.0,0.286,0.0,0.0,0.0,3.0,0.071,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.055647365,4.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.062089884,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.056254602,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
28.0,22.0,0.0,0.571428571,0.057695973,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.7,0.063197723,2.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.818181818,0.062103603,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
253.0,13.0,1.0,0.4,0.039866947,2.0,2.0,0.0,0.0,0.0,159.0,0.628,41.0,0.162,5.0,3.0,0.0,22.0,0.119,1.0,0.0,0.0,0.0,0.0
99.0,40.0,0.0,0.205882353,0.041464976,5.0,3.0,1.0,3.0,0.03,58.0,0.586,19.0,0.192,0.0,0.0,1.0,13.0,0.141,1.0,0.0,0.0,0.0,0.0
34.0,17.0,0.0,0.538461538,0.057570066,3.0,1.0,0.0,0.0,0.0,21.0,0.618,1.0,0.029,0.0,0.0,0.0,4.0,0.118,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.057137701,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
462.0,14.0,1.0,0.363636364,0.038334962,2.0,2.0,0.0,0.0,0.0,297.0,0.643,88.0,0.19,10.0,3.0,0.0,41.0,0.117,1.0,0.0,0.0,0.0,0.0
34.0,26.0,0.0,0.434782609,0.041639348,2.0,2.0,0.0,0.0,0.0,23.0,0.676,0.0,0.0,0.0,0.0,0.0,3.0,0.088,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.061522686,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.053426726,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
30.0,21.0,0.0,0.823529412,0.058511406,3.0,1.0,0.0,0.0,0.0,19.0,0.633,0.0,0.0,0.0,0.0,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0
41.0,33.0,0.0,0.620689655,0.056105958,3.0,1.0,0.0,0.0,0.0,31.0,0.756,0.0,0.0,0.0,0.0,0.0,2.0,0.049,1.0,0.0,0.0,0.0,0.0
38.0,31.0,0.0,0.875,0.062309579,2.0,2.0,0.0,0.0,0.0,24.0,0.632,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.052542135,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.057643765,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
89.0,15.0,0.0,0.666666667,0.038794932,2.0,1.0,0.0,0.0,0.0,67.0,0.753,9.0,0.101,0.0,0.0,0.0,5.0,0.056,1.0,0.0,0.0,0.0,0.0
60.0,43.0,0.0,0.230769231,0.032984013,3.0,1.0,0.0,0.0,0.0,27.0,0.45,20.0,0.333,0.0,0.0,0.0,5.0,0.083,1.0,0.0,0.0,0.0,0.0
71.0,36.0,0.0,0.625,0.042367547,3.0,1.0,0.0,0.0,0.0,44.0,0.62,11.0,0.155,0.0,0.0,0.0,8.0,0.113,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.061291892,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.9,0.056428395,3.0,1.0,0.0,0.0,0.0,10.0,0.4,2.0,0.08,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
17.0,10.0,0.0,1.0,0.068505001,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,1.0,1.0
43.0,35.0,0.0,0.518518519,0.064952432,3.0,4.0,0.0,0.0,0.0,27.0,0.628,0.0,0.0,0.0,0.0,0.0,5.0,0.116,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.062357565,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.064752502,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,1.0,1.0
38.0,31.0,0.0,0.583333333,0.054411467,2.0,2.0,0.0,0.0,0.0,24.0,0.632,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,1.0
32.0,14.0,0.0,0.727272727,0.041220281,2.0,1.0,0.0,0.0,0.0,15.0,0.469,6.0,0.188,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0
54.0,37.0,0.0,0.310344828,0.056749,3.0,3.0,0.0,0.0,0.0,35.0,0.648,0.0,0.0,0.0,0.0,0.0,7.0,0.13,1.0,0.0,0.0,0.0,0.0
88.0,57.0,0.0,0.528301887,0.054062695,3.0,3.0,0.0,0.0,0.0,62.0,0.705,10.0,0.114,0.0,0.0,0.0,8.0,0.091,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.056050745,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.064228527,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.065202385,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.727272727,0.051770909,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
24.0,16.0,0.0,0.75,0.050514071,3.0,1.0,0.0,0.0,0.0,14.0,0.583,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.069486374,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.044910208,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.063531388,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.059569351,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
53.0,10.0,0.0,0.571428571,0.056855248,2.0,1.0,0.0,0.0,0.0,35.0,0.66,1.0,0.019,0.0,0.0,0.0,9.0,0.17,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.75,0.060288403,3.0,1.0,0.0,0.0,0.0,18.0,0.667,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
37.0,28.0,0.0,0.48,0.057191797,2.0,2.0,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.108,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.050271348,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.063776613,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.061230029,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,0.823529412,0.070099199,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.059904645,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
104.0,21.0,0.0,0.5,0.038988772,2.0,1.0,0.0,0.0,0.0,78.0,0.75,11.0,0.106,0.0,0.0,0.0,7.0,0.067,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.063977704,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.061785973,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.545454545,0.045260133,3.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.06882129,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.061725406,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.06296297,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.056606657,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,0.666666667,0.064969141,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.069323776,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
32.0,21.0,0.0,1.0,0.047261014,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.055308286,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.068433115,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,1.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.055848357,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
49.0,41.0,0.0,0.578947368,0.054683307,2.0,2.0,0.0,0.0,0.0,38.0,0.776,0.0,0.0,0.0,0.0,0.0,4.0,0.082,0.0,0.0,0.0,1.0,0.0
26.0,17.0,0.0,0.846153846,0.056761373,3.0,0.0,0.0,0.0,0.0,15.0,0.577,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
33.0,24.0,0.0,0.7,0.0512157,3.0,1.0,0.0,0.0,0.0,18.0,0.545,2.0,0.061,0.0,0.0,0.0,5.0,0.152,1.0,0.0,0.0,0.0,0.0
